loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status
2347,3,0,0,8000000,26200000,16,890,15800000,4300000,25000000,4000000,0
1163,1,0,1,1900000,4200000,4,620,4700000,2800000,7500000,900000,0
3062,2,1,1,3300000,9600000,18,896,9900000,900000,12100000,4900000,0
484,3,1,1,2500000,8800000,12,538,4900000,1800000,9100000,3300000,1
2103,1,1,0,7900000,29300000,2,771,17600000,12800000,20400000,4000000,0
1003,5,1,0,9600000,20700000,14,442,25800000,9800000,31800000,8200000,1
793,4,0,0,6300000,13400000,2,504,10500000,10900000,14500000,9400000,1
2871,2,0,1,4000000,8600000,4,847,10200000,2700000,14300000,2400000,0
2476,2,0,0,6400000,25000000,12,667,13500000,5500000,25500000,5400000,0
3868,5,1,1,2900000,11100000,4,683,1700000,3900000,9400000,3300000,0
67,3,1,0,8300000,29100000,10,715,6100000,11900000,24100000,11900000,0
4021,4,1,1,1300000,3400000,2,763,3800000,200000,5100000,1400000,0
3364,4,1,0,3900000,10800000,20,433,4700000,1600000,14500000,2300000,1
1699,2,0,0,4800000,18900000,4,866,10200000,6000000,13900000,5900000,0
702,1,0,0,2200000,4900000,8,509,3800000,0,5400000,2900000,1
3975,0,0,1,500000,1300000,4,825,600000,0,1800000,200000,0
2352,1,0,0,9100000,26200000,8,727,20800000,7100000,27800000,8900000,0
656,3,1,0,9500000,20400000,14,376,2300000,6600000,25900000,8400000,1
2566,3,1,1,9500000,20100000,2,506,16800000,800000,32700000,11000000,1
940,3,1,1,4700000,12800000,16,740,2200000,8600000,11700000,6100000,0
1681,0,0,0,9200000,30700000,10,455,24900000,2000000,32900000,5200000,1
977,4,1,0,8200000,20700000,10,546,10800000,7000000,25000000,10600000,1
1191,2,0,1,8100000,25700000,8,455,22300000,11500000,19800000,9500000,1
1898,5,0,0,1600000,4000000,18,529,300000,1200000,5300000,2000000,1
2747,4,1,0,2600000,8800000,10,682,4500000,4700000,10300000,1600000,0
2252,1,1,1,5300000,12000000,10,852,400000,10400000,18900000,5000000,0
1409,3,1,1,2000000,4200000,16,571,1700000,3900000,5800000,1300000,0
2657,3,1,0,3300000,13100000,2,554,6000000,2500000,6700000,3800000,0
3771,4,0,0,8100000,28100000,12,672,5600000,9200000,17200000,9500000,0
1616,1,0,0,1200000,2800000,12,431,900000,400000,2900000,900000,1
3721,4,1,1,5900000,16500000,2,765,13000000,9400000,20000000,3500000,0
2644,4,0,0,600000,1400000,4,507,200000,300000,1700000,400000,1
319,4,0,0,3700000,13200000,4,802,9800000,2400000,12500000,4300000,0
2913,1,1,0,1700000,6600000,4,797,2800000,1900000,6100000,1300000,0
1547,0,1,0,3500000,11900000,12,686,4400000,4800000,10100000,2500000,0
3325,2,1,0,200000,300000,20,519,0,0,400000,300000,1
1801,2,0,0,9300000,21200000,2,509,2800000,2600000,35800000,6600000,1
1387,4,0,1,6600000,16000000,16,379,6500000,12600000,24700000,4500000,1
1144,1,0,1,200000,400000,8,569,200000,200000,700000,300000,0
3881,3,1,0,9100000,19300000,12,696,26200000,7700000,30100000,13300000,0
3691,0,0,1,5800000,21800000,2,561,4400000,7200000,15000000,4200000,0
2836,3,0,1,1400000,2700000,14,694,3800000,200000,3600000,1700000,0
2941,1,0,1,9600000,34100000,20,828,26100000,19000000,20800000,12400000,0
1895,0,0,1,8100000,17600000,16,384,15200000,13300000,31700000,10200000,1
178,5,1,1,2400000,8600000,8,309,500000,600000,5700000,2800000,1
2111,2,0,1,1100000,3700000,2,806,2700000,800000,2900000,500000,0
3606,3,0,1,5800000,23000000,16,361,6000000,10100000,23000000,2800000,1
3560,4,1,0,2700000,10700000,6,857,7400000,4200000,8200000,2800000,0
1973,1,0,1,8300000,17700000,10,673,23700000,5300000,28700000,4200000,0
3671,2,1,1,600000,1700000,2,495,1700000,200000,1200000,500000,1
1853,1,1,1,3700000,10200000,4,447,300000,2000000,14500000,3200000,1
582,1,1,0,8800000,22200000,18,794,8400000,11900000,21000000,10500000,0
3467,1,0,1,800000,2800000,10,798,1300000,1300000,2500000,400000,0
2412,5,1,0,3000000,8900000,20,886,2600000,1000000,10600000,2800000,0
1019,0,0,0,9500000,22600000,6,861,24700000,13200000,29000000,5600000,0
1710,4,0,0,6300000,15000000,18,750,800000,6500000,15400000,7700000,0
1184,4,0,0,7100000,19800000,18,530,7100000,3400000,20900000,7100000,1
3237,4,0,0,1200000,4400000,6,709,2800000,2300000,4100000,1700000,0
4049,2,1,0,7400000,22500000,16,834,6400000,12600000,15700000,6000000,0
1148,5,1,1,900000,1800000,14,464,2300000,300000,1800000,700000,1
3596,4,1,0,7400000,17900000,6,384,13400000,12300000,22400000,4700000,1
2653,2,0,1,7000000,18900000,8,584,13000000,13600000,20600000,5000000,0
